archive_member	repo_path	sha256
DGO_Targets_Platform/document-portal/ds/tokens/tokens.semantic.css	document-portal/ds/tokens/tokens.semantic.css	18310e769678e9c31c11afb4d337173b48d7e6a8d2663e54901801b97e1a481a
DGO_Targets_Platform/document-portal/ds/tokens/tokens.theme-dark.css	document-portal/ds/tokens/tokens.theme-dark.css	e5eed11e51d14bc2a20a00cde3feca1527733af3877924afd72971d86a1ca2bc
DGO_Targets_Platform/document-portal/ds/tokens/tokens.theme-hc.css	document-portal/ds/tokens/tokens.theme-hc.css	b81ec9463163c33f84ce8274be73e262145e53e3a294ff5590940f3fe55ca13d
DGO_Targets_Platform/document-portal/ds/tokens/tokens.theme-light.css	document-portal/ds/tokens/tokens.theme-light.css	fd0c6c1fb18d32fad05aeb639193d241791790451d6ed97ce1516aa6e144addf
DGO_Targets_Platform/document-portal/ds/styles/base.css	document-portal/ds/styles/base.css	fca1de68e642c17ee14863421ca0e57b8f8bb2886e772698c1f58b334e6a7a60
DGO_Targets_Platform/document-portal/ds/styles/components.css	document-portal/ds/styles/components.css	f0c9e0e641e04fa7bf545e8bbfec22a871aad7ebbfc67467f7b755f2494dc2b9
DGO_Targets_Platform/document-portal/ds/styles/layout.css	document-portal/ds/styles/layout.css	84a3c4686b0a53666fcde3eceb7861c224c8a1af9ac8e6f1da6df13f30ba4b08
DGO_Targets_Platform/document-portal/ds/styles/reset.css	document-portal/ds/styles/reset.css	4378b202f44bc05f69abbff5cc20cf6f3f1b18551f6c0df5fdcd49f35dafae49
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/admin.js	ECM_ActivityHub_Portal/js/views/pages/admin.js	b1b7706dc91c0d69b365ec2bbea5998f971855e035e2c9ae325a02067d00ce22
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/ai.js	ECM_ActivityHub_Portal/js/views/pages/ai.js	8d9a443f0ec49c8d0aa6e31a2d0af27f1664f9b58652e6e09bf049e5d4948d39
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/approvals.js	ECM_ActivityHub_Portal/js/views/pages/approvals.js	e2c3beebf5506bfa5c38a07664ec3ed03cce6a257bb0d03a069e4aed890d155a
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/audit.js	ECM_ActivityHub_Portal/js/views/pages/audit.js	7352067c2428eeeb985241dfa5fd4e446f247a4103fea82d7a2f1228acfe7fad
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/briefs.js	ECM_ActivityHub_Portal/js/views/pages/briefs.js	366525d20fc7c614b57e3bda147c01a3fd3b161e7fb3637e7db12a459a83f34d
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/dashboard.js	ECM_ActivityHub_Portal/js/views/pages/dashboard.js	56e7102bae6a926602d449f6d5da8fc56dd62035ad92700e5198394b4285a494
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/decisions.js	ECM_ActivityHub_Portal/js/views/pages/decisions.js	ed46a08ed5a9830e5cc906e2b4a7e2bff7e27b1df803cab1c0ba81dee9ba6515
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/directory.js	ECM_ActivityHub_Portal/js/views/pages/directory.js	dd9c090206d91f12355aa8e1880d3c1b588778f42e6ce1272977e3d238e64de5
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/inbox.js	ECM_ActivityHub_Portal/js/views/pages/inbox.js	2d853a01306fa011919d9f0c45f1a55927fc0c1cd48d3bb0b4ee122252aa10ec
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/inward.js	ECM_ActivityHub_Portal/js/views/pages/inward.js	9a81849e05e1a8068dac3a47085d39292adb813e3ae07b19f37657e6f2313e59
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/kpi.js	ECM_ActivityHub_Portal/js/views/pages/kpi.js	c43097bfd86204cb59581c42d052bf7cc78da181455e1dcdbdb38f4a2865db8b
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/meetings.js	ECM_ActivityHub_Portal/js/views/pages/meetings.js	2760eda669f0c50e8a1ca7973b847f77a5543282b142c614827fdc9c0aa94b49
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/minutes.js	ECM_ActivityHub_Portal/js/views/pages/minutes.js	3af47756c40a4744820089a694c7075c63545e1336bedf862e3b344450c504aa
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/notifications.js	ECM_ActivityHub_Portal/js/views/pages/notifications.js	d96aa4368c81a1b6ac2986aa201df71db04bf00626ba42d1798c98bfaae95cf4
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/outward.js	ECM_ActivityHub_Portal/js/views/pages/outward.js	283c988bfef6ae589550c4b817049c2ff0a36494c1516d3855b92f5e2cff2df6
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/projects.js	ECM_ActivityHub_Portal/js/views/pages/projects.js	9e68b72e5f1a5a6492cc4324852e666f4441b84263534d8832eaa033a1d95627
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/reports.js	ECM_ActivityHub_Portal/js/views/pages/reports.js	92e2359445c62b4d8f3c724bc2ceb5f8c017efcafc05507ba1f9341d52a2e044
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/pages/tasks.js	ECM_ActivityHub_Portal/js/views/pages/tasks.js	d3b586ee17944d169b2c8bf9f9ba4095a3c6c74ee07e3c82979295e91822e62f
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/components/modals.js	ECM_ActivityHub_Portal/js/views/components/modals.js	49cdf2b161a4ecf1dd988750d5d042557f8551a6bc57544d9411dc096831f568
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/components/ui.js	ECM_ActivityHub_Portal/js/views/components/ui.js	d81aebd32068a3dcd303dd115903b6a9e9c90f76b1b756255f26de72e417e3be
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/core/ui-state.js	core/ui-state.js	7be0bc26d647a11807ba48c33305f6b92ea41e15b3cdc75a4589e31db53c8c35
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/assets/dgo-mark.svg	assets/dgo-mark.svg	b3bad232abeaac317833161de6a512cc8f4dfd88b272fe0ca1fd39716e8def23
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/assets/dgo-mark.svg	assets/dgo-mark.svg	b3bad232abeaac317833161de6a512cc8f4dfd88b272fe0ca1fd39716e8def23
DGO_Targets_Platform/document-portal/ds/styles/components/command-palette.css	document-portal/ds/styles/components/command-palette.css	ff6cddd59c2ed09f16ea6a5fb56d064ebf037bded89085d5513f16ffebe57179
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/styles/revised-dgo/tokens.component.css	document-portal/ds/tokens/tokens.component.css	d94ae4a79888097afb71a4ffe5433a115b04b8d720ef0ecbeea76823fa327d35
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/styles/revised-dgo/tokens.component.css	styles/dgo-design-system/tokens/tokens.component.css	d94ae4a79888097afb71a4ffe5433a115b04b8d720ef0ecbeea76823fa327d35
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/styles/revised-dgo/tokens.density.css	document-portal/ds/tokens/tokens.density.css	9fc3ded4c2802878c7292f08233a98e54def2c43ef016c3873b841bb1dfd7d8a
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/styles/revised-dgo/tokens.density.css	styles/dgo-design-system/tokens/tokens.density.css	9fc3ded4c2802878c7292f08233a98e54def2c43ef016c3873b841bb1dfd7d8a
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/styles/revised-dgo/tokens.enhanced.css	styles/dgo-design-system/tokens/tokens.enhanced.css	77f3e301ea8222726947db3fd5305bfebaf47ca817b2ebacde0de5e0f453c102
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/styles/revised-dgo/tokens.primitive.css	document-portal/ds/tokens/tokens.primitive.css	2832cde866d657df070570deb1a6e3b57e5687d9f380f979f1fc86676da05dc2
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/styles/revised-dgo/tokens.theme-dark.css	document-portal/ds/tokens/tokens.theme-dark.css	e5eed11e51d14bc2a20a00cde3feca1527733af3877924afd72971d86a1ca2bc
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/styles/revised-dgo/tokens.theme-light.css	document-portal/ds/tokens/tokens.theme-light.css	fd0c6c1fb18d32fad05aeb639193d241791790451d6ed97ce1516aa6e144addf
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/styles/revised-dgo/tokens.component.css	document-portal/ds/tokens/tokens.component.css	d94ae4a79888097afb71a4ffe5433a115b04b8d720ef0ecbeea76823fa327d35
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/styles/revised-dgo/tokens.component.css	styles/dgo-design-system/tokens/tokens.component.css	d94ae4a79888097afb71a4ffe5433a115b04b8d720ef0ecbeea76823fa327d35
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/styles/revised-dgo/tokens.density.css	document-portal/ds/tokens/tokens.density.css	9fc3ded4c2802878c7292f08233a98e54def2c43ef016c3873b841bb1dfd7d8a
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/styles/revised-dgo/tokens.density.css	styles/dgo-design-system/tokens/tokens.density.css	9fc3ded4c2802878c7292f08233a98e54def2c43ef016c3873b841bb1dfd7d8a
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/styles/revised-dgo/tokens.enhanced.css	styles/dgo-design-system/tokens/tokens.enhanced.css	77f3e301ea8222726947db3fd5305bfebaf47ca817b2ebacde0de5e0f453c102
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/styles/revised-dgo/tokens.primitive.css	document-portal/ds/tokens/tokens.primitive.css	2832cde866d657df070570deb1a6e3b57e5687d9f380f979f1fc86676da05dc2
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/styles/revised-dgo/tokens.theme-dark.css	document-portal/ds/tokens/tokens.theme-dark.css	e5eed11e51d14bc2a20a00cde3feca1527733af3877924afd72971d86a1ca2bc
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/styles/revised-dgo/tokens.theme-light.css	document-portal/ds/tokens/tokens.theme-light.css	fd0c6c1fb18d32fad05aeb639193d241791790451d6ed97ce1516aa6e144addf
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/tokens/tokens.component.css	document-portal/ds/tokens/tokens.component.css	d94ae4a79888097afb71a4ffe5433a115b04b8d720ef0ecbeea76823fa327d35
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/tokens/tokens.component.css	styles/dgo-design-system/tokens/tokens.component.css	d94ae4a79888097afb71a4ffe5433a115b04b8d720ef0ecbeea76823fa327d35
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/tokens/tokens.density.css	document-portal/ds/tokens/tokens.density.css	9fc3ded4c2802878c7292f08233a98e54def2c43ef016c3873b841bb1dfd7d8a
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/tokens/tokens.density.css	styles/dgo-design-system/tokens/tokens.density.css	9fc3ded4c2802878c7292f08233a98e54def2c43ef016c3873b841bb1dfd7d8a
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/tokens/tokens.enhanced.css	styles/dgo-design-system/tokens/tokens.enhanced.css	77f3e301ea8222726947db3fd5305bfebaf47ca817b2ebacde0de5e0f453c102
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/tokens/tokens.primitive.css	document-portal/ds/tokens/tokens.primitive.css	2832cde866d657df070570deb1a6e3b57e5687d9f380f979f1fc86676da05dc2
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/tokens/tokens.theme-dark.css	document-portal/ds/tokens/tokens.theme-dark.css	e5eed11e51d14bc2a20a00cde3feca1527733af3877924afd72971d86a1ca2bc
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/tokens/tokens.theme-light.css	document-portal/ds/tokens/tokens.theme-light.css	fd0c6c1fb18d32fad05aeb639193d241791790451d6ed97ce1516aa6e144addf
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/styles/base.css	document-portal/ds/styles/base.css	fca1de68e642c17ee14863421ca0e57b8f8bb2886e772698c1f58b334e6a7a60
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/styles/components.css	document-portal/ds/styles/components.css	f0c9e0e641e04fa7bf545e8bbfec22a871aad7ebbfc67467f7b755f2494dc2b9
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/styles/layout.css	document-portal/ds/styles/layout.css	84a3c4686b0a53666fcde3eceb7861c224c8a1af9ac8e6f1da6df13f30ba4b08
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/styles/reset.css	document-portal/ds/styles/reset.css	4378b202f44bc05f69abbff5cc20cf6f3f1b18551f6c0df5fdcd49f35dafae49
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/styles/base.css	document-portal/ds/styles/base.css	fca1de68e642c17ee14863421ca0e57b8f8bb2886e772698c1f58b334e6a7a60
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/styles/components.css	document-portal/ds/styles/components.css	f0c9e0e641e04fa7bf545e8bbfec22a871aad7ebbfc67467f7b755f2494dc2b9
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/styles/layout.css	document-portal/ds/styles/layout.css	84a3c4686b0a53666fcde3eceb7861c224c8a1af9ac8e6f1da6df13f30ba4b08
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/styles/reset.css	document-portal/ds/styles/reset.css	4378b202f44bc05f69abbff5cc20cf6f3f1b18551f6c0df5fdcd49f35dafae49
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/tokens/tokens.component.css	document-portal/ds/tokens/tokens.component.css	d94ae4a79888097afb71a4ffe5433a115b04b8d720ef0ecbeea76823fa327d35
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/tokens/tokens.component.css	styles/dgo-design-system/tokens/tokens.component.css	d94ae4a79888097afb71a4ffe5433a115b04b8d720ef0ecbeea76823fa327d35
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/tokens/tokens.density.css	document-portal/ds/tokens/tokens.density.css	9fc3ded4c2802878c7292f08233a98e54def2c43ef016c3873b841bb1dfd7d8a
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/tokens/tokens.density.css	styles/dgo-design-system/tokens/tokens.density.css	9fc3ded4c2802878c7292f08233a98e54def2c43ef016c3873b841bb1dfd7d8a
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/tokens/tokens.enhanced.css	styles/dgo-design-system/tokens/tokens.enhanced.css	77f3e301ea8222726947db3fd5305bfebaf47ca817b2ebacde0de5e0f453c102
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/tokens/tokens.primitive.css	document-portal/ds/tokens/tokens.primitive.css	2832cde866d657df070570deb1a6e3b57e5687d9f380f979f1fc86676da05dc2
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/tokens/tokens.theme-dark.css	document-portal/ds/tokens/tokens.theme-dark.css	e5eed11e51d14bc2a20a00cde3feca1527733af3877924afd72971d86a1ca2bc
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/tokens/tokens.theme-light.css	document-portal/ds/tokens/tokens.theme-light.css	fd0c6c1fb18d32fad05aeb639193d241791790451d6ed97ce1516aa6e144addf
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/assets/icons/sprite.svg	document-portal/ds/icons/sprite.svg	becd80d4fb0a9a94cf11997c7eb538ae082d37e0be143c8d5a1b47a67b838a22
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/assets/icons/sprite.svg	document-portal/ds/icons/sprite.svg	becd80d4fb0a9a94cf11997c7eb538ae082d37e0be143c8d5a1b47a67b838a22
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/design-system/dgo-complete/styles/components/command-palette.css	document-portal/ds/styles/components/command-palette.css	ff6cddd59c2ed09f16ea6a5fb56d064ebf037bded89085d5513f16ffebe57179
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/design-system/dgo-complete/styles/components/command-palette.css	document-portal/ds/styles/components/command-palette.css	ff6cddd59c2ed09f16ea6a5fb56d064ebf037bded89085d5513f16ffebe57179
